,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2520,10.3,83.0,0.0,0.0,0.0,295.5,0.48,343.0,92742.0
2521,9.57,89.15,0.0,0.0,0.0,305.4,0.48,312.0,92742.0
2522,8.82,92.45,0.0,0.0,0.0,283.9,0.41,295.0,92723.0
2523,8.22,92.4,0.0,0.0,0.0,297.55,0.34,299.0,92723.0
2524,8.0,95.8,0.0,0.0,0.0,312.15,0.28,326.0,92732.0
2525,7.79,95.8,0.0,0.0,0.0,316.2,0.21,359.0,92742.0
2526,7.95,95.8,9.0,0.0,9.0,325.5,0.28,11.0,92752.0
2527,8.29,95.85,222.0,213.92,149.0,325.9,0.76,340.0,92810.0
2528,9.41,89.15,392.0,320.04,226.0,331.1,1.1,346.0,92839.0
2529,10.85,80.1,420.0,137.62,328.0,339.45,0.83,12.0,92878.0
2530,12.3,74.7,341.0,17.94,327.0,336.35,1.1,356.0,92888.0
2531,12.98,72.1,358.0,12.98,347.0,339.85,1.24,344.0,92897.0
2532,14.21,67.25,168.0,0.0,168.0,345.25,1.17,332.0,92849.0
2533,15.36,65.05,415.0,39.79,382.0,341.0,1.59,326.0,92829.0
2534,15.7,65.05,632.0,431.6,310.0,325.5,2.14,331.0,92790.0
2535,15.47,65.05,342.0,79.07,293.0,337.7,2.34,339.0,92761.0
2536,14.44,69.75,181.0,15.25,174.0,342.75,2.41,344.0,92761.0
2537,13.33,72.2,116.0,0.0,116.0,345.05,2.21,349.0,92800.0
2538,12.34,74.7,23.0,0.0,23.0,328.2,1.86,352.0,92829.0
2539,11.19,83.05,0.0,0.0,0.0,317.2,1.38,356.0,92878.0
2540,10.37,86.05,0.0,0.0,0.0,320.3,1.24,358.0,92936.0
2541,9.71,89.15,0.0,0.0,0.0,317.75,1.1,10.0,92985.0
2542,9.11,92.45,0.0,0.0,0.0,326.85,1.03,18.0,92956.0
2543,8.65,92.4,0.0,0.0,0.0,312.95,0.9,26.0,92965.0
2544,8.65,92.4,0.0,0.0,0.0,329.75,0.76,32.0,92975.0
2545,8.19,95.8,0.0,0.0,0.0,330.15,1.1,70.0,92917.0
2546,7.85,95.8,0.0,0.0,0.0,319.7,0.97,75.0,92849.0
2547,7.87,92.4,0.0,0.0,0.0,322.5,0.83,61.0,92829.0
2548,7.54,95.8,0.0,0.0,0.0,308.5,0.9,43.0,92839.0
2549,7.65,95.8,0.0,0.0,0.0,305.4,0.76,43.0,92829.0
2550,7.76,92.4,32.0,0.0,32.0,319.3,0.69,35.0,92888.0
2551,8.54,92.4,162.0,54.96,143.0,316.05,1.03,65.0,92878.0
2552,10.3,89.25,112.0,0.0,112.0,311.0,1.24,79.0,92849.0
2553,13.26,74.85,304.0,26.77,286.0,319.7,1.66,80.0,92723.0
2554,15.09,72.4,97.0,0.0,97.0,323.2,1.03,79.0,92752.0
2555,15.83,70.0,124.0,0.0,124.0,335.95,1.24,61.0,92761.0
2556,16.91,70.2,748.0,444.15,363.0,347.0,1.93,65.0,92684.0
2557,18.15,65.55,525.0,128.58,418.0,347.0,2.28,80.0,92616.0
2558,20.63,55.45,742.0,755.84,176.0,331.5,2.55,81.0,92441.0
2559,21.97,46.75,587.0,671.5,169.0,319.1,2.34,81.0,92363.0
2560,22.4,45.25,315.0,231.73,208.0,326.5,2.41,59.0,92295.0
2561,21.24,53.6,104.0,0.0,104.0,329.4,1.86,20.0,92276.0
2562,18.94,61.3,27.0,0.0,27.0,333.45,1.72,352.0,92315.0
2563,16.18,75.15,0.0,0.0,0.0,317.4,1.45,336.0,92363.0
2564,14.09,86.4,0.0,0.0,0.0,316.8,0.9,331.0,92441.0
2565,14.25,83.4,0.0,0.0,0.0,311.2,0.14,328.0,92441.0
2566,13.76,83.4,0.0,0.0,0.0,315.05,0.34,195.0,92431.0
2567,13.15,86.3,0.0,0.0,0.0,314.1,0.41,185.0,92499.0
2568,12.6,86.25,0.0,0.0,0.0,329.2,0.9,137.0,92480.0
2569,11.3,86.15,0.0,0.0,0.0,317.0,1.1,140.0,92480.0
2570,11.01,86.1,0.0,0.0,0.0,318.55,1.17,168.0,92499.0
2571,10.66,86.05,0.0,0.0,0.0,314.95,1.38,171.0,92616.0
2572,10.24,86.05,0.0,0.0,0.0,324.15,1.59,159.0,92664.0
2573,10.39,89.25,0.0,0.0,0.0,338.5,1.59,143.0,92674.0
2574,10.19,92.5,9.0,0.0,9.0,324.35,1.72,131.0,92655.0
2575,12.62,89.4,37.0,0.0,37.0,332.3,1.72,132.0,92635.0
2576,16.52,77.95,76.0,0.0,76.0,327.85,1.72,130.0,92596.0
2577,19.18,68.1,146.0,0.0,146.0,342.35,2.0,147.0,92616.0
2578,21.47,53.75,218.0,0.0,218.0,340.0,3.03,177.0,92587.0
2579,23.07,48.7,164.0,0.0,164.0,347.55,3.52,199.0,92577.0
2580,23.83,45.5,154.0,0.0,154.0,359.55,3.17,209.0,92490.0
2581,24.62,39.7,135.0,0.0,135.0,371.55,2.97,209.0,92441.0
2582,25.19,36.95,150.0,0.0,150.0,365.75,2.9,220.0,92392.0
2583,25.4,33.3,129.0,0.0,129.0,366.15,3.52,243.0,92373.0
2584,23.5,43.9,92.0,0.0,92.0,370.0,2.48,259.0,92441.0
2585,22.31,61.95,44.0,0.0,44.0,371.95,1.45,281.0,92470.0
2586,21.66,61.85,7.0,0.0,7.0,358.4,0.9,317.0,92490.0
2587,21.45,53.75,0.0,0.0,0.0,356.1,0.41,295.0,92528.0
2588,17.86,72.9,0.0,0.0,0.0,361.1,1.17,229.0,92674.0
2589,16.32,70.1,0.0,0.0,0.0,360.75,1.72,214.0,92790.0
2590,15.02,75.0,0.0,0.0,0.0,344.3,1.86,203.0,92800.0
2591,14.55,74.95,0.0,0.0,0.0,356.85,1.72,186.0,92800.0
2592,13.94,72.3,0.0,0.0,0.0,342.75,1.59,178.0,92810.0
2593,13.31,74.85,0.0,0.0,0.0,345.05,1.59,175.0,92839.0
2594,12.65,80.3,0.0,0.0,0.0,349.3,1.66,149.0,92810.0
2595,12.05,83.15,0.0,0.0,0.0,344.4,1.59,136.0,92752.0
2596,11.45,83.1,0.0,0.0,0.0,327.05,1.38,139.0,92713.0
2597,11.06,86.1,0.0,0.0,0.0,326.5,1.38,138.0,92674.0
2598,10.79,86.1,9.0,0.0,9.0,310.8,1.24,137.0,92655.0
2599,12.87,86.3,27.0,0.0,27.0,311.2,0.97,137.0,92645.0
2600,16.26,72.55,56.0,0.0,56.0,305.75,1.17,140.0,92606.0
2601,15.22,83.45,72.0,0.0,72.0,339.45,1.79,140.0,92635.0
2602,16.03,77.85,92.0,0.0,92.0,333.85,2.07,142.0,92655.0
2603,16.25,80.65,113.0,0.0,113.0,351.85,2.07,139.0,92625.0
2604,16.59,80.75,94.0,0.0,94.0,353.2,2.21,138.0,92577.0
2605,16.07,86.5,131.0,0.0,131.0,353.4,1.86,129.0,92548.0
2606,16.36,80.75,151.0,0.0,151.0,350.1,1.52,111.0,92480.0
2607,15.4,86.5,117.0,0.0,117.0,360.95,0.9,92.0,92451.0
2608,15.27,89.5,57.0,0.0,57.0,360.75,1.17,71.0,92373.0
2609,14.97,89.5,26.0,0.0,26.0,350.1,1.59,81.0,92286.0
2610,14.51,89.5,4.0,0.0,4.0,343.1,1.31,87.0,92237.0
2611,13.43,89.45,0.0,0.0,0.0,344.1,1.03,103.0,92179.0
2612,13.7,83.35,0.0,0.0,0.0,337.3,0.55,172.0,92179.0
2613,11.66,95.9,0.0,0.0,0.0,344.3,1.17,141.0,92295.0
2614,11.31,92.55,0.0,0.0,0.0,339.85,1.24,149.0,92257.0
2615,11.07,95.9,0.0,0.0,0.0,337.7,1.45,161.0,92227.0
2616,10.58,89.25,0.0,0.0,0.0,318.75,1.86,180.0,92198.0
2617,9.78,82.95,0.0,0.0,0.0,310.4,1.52,178.0,92189.0
2618,9.43,79.9,0.0,0.0,0.0,293.4,1.17,179.0,92169.0
2619,8.32,79.75,0.0,0.0,0.0,277.6,1.24,181.0,92179.0
2620,6.92,85.75,0.0,0.0,0.0,266.85,1.38,177.0,92189.0
2621,5.79,88.9,0.0,0.0,0.0,255.05,1.38,175.0,92227.0
2622,5.44,92.25,121.0,401.87,54.0,251.0,1.24,169.0,92286.0
2623,8.98,89.1,327.0,641.36,97.0,256.8,0.76,170.0,92305.0
2624,12.75,67.05,525.0,742.23,128.0,258.35,0.9,198.0,92334.0
2625,13.72,53.85,664.0,687.64,194.0,273.85,2.62,246.0,92344.0
2626,14.47,50.1,212.0,0.0,212.0,282.75,3.17,254.0,92383.0
2627,15.15,46.6,150.0,0.0,150.0,298.6,3.38,256.0,92392.0
2628,15.68,45.05,368.0,11.42,358.0,295.5,3.31,262.0,92383.0
2629,16.05,43.5,387.0,22.61,368.0,302.85,3.31,270.0,92392.0
2630,15.97,45.15,434.0,81.91,372.0,298.2,3.24,278.0,92402.0
2631,15.3,46.75,94.0,0.0,94.0,313.1,2.76,287.0,92412.0
2632,14.93,50.25,450.0,706.34,118.0,311.4,2.41,309.0,92431.0
2633,13.94,53.95,87.0,0.0,87.0,299.2,2.28,321.0,92460.0
2634,12.47,59.95,6.0,0.0,6.0,295.7,1.93,303.0,92558.0
2635,11.1,74.45,0.0,0.0,0.0,317.95,1.38,305.0,92587.0
2636,9.89,86.0,0.0,0.0,0.0,286.6,0.62,298.0,92655.0
2637,10.35,77.15,0.0,0.0,0.0,279.05,0.55,289.0,92693.0
2638,9.78,79.95,0.0,0.0,0.0,263.95,0.55,255.0,92713.0
2639,9.23,82.9,0.0,0.0,0.0,262.05,0.55,223.0,92723.0
2640,8.71,85.95,0.0,0.0,0.0,255.65,0.55,183.0,92732.0
2641,8.02,92.4,0.0,0.0,0.0,254.65,0.69,159.0,92761.0
2642,6.65,99.4,0.0,0.0,0.0,266.65,0.83,153.0,92771.0
2643,5.45,99.4,0.0,0.0,0.0,265.25,0.83,152.0,92800.0
2644,4.77,99.4,0.0,0.0,0.0,272.5,0.9,148.0,92820.0
2645,3.95,100.0,0.0,0.0,0.0,287.2,0.83,146.0,92839.0
2646,4.29,99.4,102.0,204.49,67.0,302.3,0.69,146.0,92888.0
2647,6.42,95.8,313.0,554.05,112.0,311.0,0.62,147.0,92917.0
2648,9.44,89.15,529.0,744.32,128.0,308.5,0.41,137.0,92917.0
2649,11.66,71.85,698.0,791.77,154.0,290.3,0.48,163.0,92956.0
2650,12.98,57.9,824.0,816.17,173.0,293.95,0.55,250.0,92985.0
2651,13.9,50.1,890.0,796.15,203.0,297.25,0.97,263.0,92965.0
2652,14.75,50.1,791.0,492.92,358.0,295.3,1.17,274.0,92946.0
2653,15.61,46.75,772.0,530.14,325.0,281.4,1.24,296.0,92917.0
2654,15.95,45.15,747.0,700.44,215.0,291.05,1.52,322.0,92897.0
2655,16.04,46.9,572.0,548.03,225.0,305.2,1.86,341.0,92888.0
2656,15.09,52.15,345.0,279.22,213.0,303.45,2.0,328.0,92858.0
2657,13.43,60.2,105.0,0.0,105.0,297.25,2.34,302.0,92936.0
2658,12.49,64.55,30.0,0.0,30.0,295.7,1.66,318.0,92975.0
2659,11.45,71.85,0.0,0.0,0.0,289.1,0.97,325.0,92985.0
2660,10.34,74.4,0.0,0.0,0.0,280.6,0.9,292.0,93072.0
2661,10.53,69.1,0.0,0.0,0.0,281.0,0.9,296.0,93082.0
2662,9.11,76.95,0.0,0.0,0.0,271.1,1.17,283.0,93121.0
2663,8.87,76.95,0.0,0.0,0.0,271.5,1.1,272.0,93169.0
2664,9.56,74.2,0.0,0.0,0.0,281.75,0.76,238.0,93159.0
2665,9.02,76.95,0.0,0.0,0.0,261.65,0.76,197.0,93150.0
2666,8.29,79.75,0.0,0.0,0.0,256.05,0.69,200.0,93150.0
2667,7.68,82.65,0.0,0.0,0.0,255.55,0.62,208.0,93208.0
2668,7.19,85.75,0.0,0.0,0.0,258.95,0.62,188.0,93237.0
2669,6.3,88.95,0.0,0.0,0.0,259.7,0.76,165.0,93256.0
2670,5.3,92.25,125.0,370.31,60.0,264.35,0.76,155.0,93305.0
2671,7.77,89.05,328.0,602.38,107.0,262.6,0.41,160.0,93324.0
2672,11.35,69.25,538.0,755.7,128.0,265.1,0.34,206.0,93344.0
2673,12.85,57.9,715.0,823.97,146.0,271.7,0.76,268.0,93373.0
2674,14.15,50.1,839.0,836.63,169.0,271.9,1.03,281.0,93392.0
2675,15.27,48.4,924.0,873.12,168.0,280.6,1.59,291.0,93373.0
2676,16.04,45.15,938.0,865.87,175.0,275.0,1.86,302.0,93373.0
2677,16.67,43.65,899.0,865.45,167.0,289.1,2.0,309.0,93354.0
2678,16.97,42.15,815.0,889.66,137.0,282.75,2.07,309.0,93315.0
2679,17.03,42.15,662.0,846.23,124.0,287.95,2.21,305.0,93334.0
2680,16.73,43.65,395.0,441.7,185.0,284.5,2.14,306.0,93315.0
2681,16.02,45.15,85.0,0.0,85.0,281.75,2.0,334.0,93295.0
2682,14.95,48.4,31.0,0.0,31.0,273.25,1.45,349.0,93305.0
2683,13.38,58.0,0.0,0.0,0.0,268.4,0.9,352.0,93315.0
2684,13.37,51.9,0.0,0.0,0.0,265.5,0.34,11.0,93363.0
2685,12.9,49.85,0.0,0.0,0.0,263.6,0.34,67.0,93315.0
2686,12.2,55.5,0.0,0.0,0.0,261.65,0.34,134.0,93305.0
2687,11.42,57.55,0.0,0.0,0.0,259.9,0.69,148.0,93324.0
2688,10.41,61.75,0.0,0.0,0.0,259.15,1.03,140.0,93295.0
2689,9.33,66.35,0.0,0.0,0.0,283.1,1.03,145.0,93266.0
2690,8.52,71.35,0.0,0.0,0.0,303.85,0.97,140.0,93227.0
2691,8.04,76.8,0.0,0.0,0.0,307.8,1.03,135.0,93237.0
2692,7.36,79.65,0.0,0.0,0.0,306.75,1.17,136.0,93208.0
2693,7.13,79.55,0.0,0.0,0.0,292.2,1.17,140.0,93179.0
2694,7.12,82.6,124.0,344.77,62.0,276.75,1.1,140.0,93198.0
2695,9.98,74.3,323.0,574.28,110.0,266.5,0.9,139.0,93208.0
2696,13.95,53.95,487.0,558.34,182.0,268.4,0.97,139.0,93179.0
2697,16.28,46.9,702.0,792.53,152.0,273.25,1.24,141.0,93188.0
2698,18.22,39.4,823.0,807.24,174.0,279.45,1.31,163.0,93150.0
2699,19.72,35.6,849.0,676.84,261.0,288.55,1.38,231.0,93130.0
2700,20.61,33.3,920.0,836.07,181.0,294.75,2.14,276.0,93140.0
2701,20.91,33.45,881.0,834.54,173.0,301.7,2.21,285.0,93082.0
2702,21.06,36.0,729.0,643.46,237.0,303.65,2.62,292.0,93043.0
2703,20.61,38.65,334.0,59.53,296.0,313.1,3.03,303.0,93062.0
2704,19.49,41.3,373.0,366.04,198.0,329.75,2.83,315.0,93062.0
2705,18.21,47.4,125.0,0.0,125.0,334.4,2.21,324.0,93101.0
2706,16.84,56.6,34.0,0.0,34.0,333.05,1.31,328.0,93121.0
2707,15.48,67.45,0.0,0.0,0.0,334.6,0.97,311.0,93150.0
2708,15.23,60.4,0.0,0.0,0.0,319.1,0.9,285.0,93208.0
2709,13.42,64.75,0.0,0.0,0.0,309.45,1.17,304.0,93247.0
2710,12.66,66.95,0.0,0.0,0.0,309.65,1.24,301.0,93266.0
2711,13.54,60.2,0.0,0.0,0.0,304.4,0.9,286.0,93276.0
2712,13.06,62.3,0.0,0.0,0.0,310.4,0.41,255.0,93247.0
2713,12.53,64.55,0.0,0.0,0.0,299.2,0.41,231.0,93208.0
2714,11.95,66.85,0.0,0.0,0.0,288.95,0.48,193.0,93159.0
2715,11.38,66.75,0.0,0.0,0.0,303.95,0.76,182.0,93159.0
2716,10.93,69.15,0.0,0.0,0.0,301.5,0.69,178.0,93140.0
2717,10.52,71.7,0.0,0.0,0.0,299.2,0.55,175.0,93130.0
2718,10.24,71.7,11.0,0.0,11.0,294.75,0.41,152.0,93130.0
2719,10.95,77.2,30.0,0.0,30.0,299.4,0.21,145.0,93140.0
2720,12.81,64.65,474.0,512.81,192.0,318.75,0.28,27.0,93130.0
2721,14.51,62.55,585.0,433.08,283.0,333.65,0.83,47.0,93159.0
2722,15.29,60.5,513.0,136.3,403.0,337.7,1.03,39.0,93150.0
2723,16.49,60.75,534.0,111.29,437.0,340.4,1.17,35.0,93101.0
2724,17.62,54.7,588.0,156.79,449.0,330.95,1.17,12.0,93072.0
2725,17.92,52.9,379.0,19.98,362.0,335.75,1.17,359.0,92994.0
2726,16.8,58.7,311.0,11.73,302.0,359.75,1.79,0.0,92946.0
2727,16.45,62.95,190.0,0.0,190.0,347.4,2.48,13.0,92878.0
2728,15.89,67.55,49.0,0.0,49.0,340.0,2.69,17.0,92820.0
2729,15.03,72.4,128.0,0.0,128.0,339.05,2.0,9.0,92800.0
2730,14.2,74.95,11.0,0.0,11.0,342.55,1.86,355.0,92800.0
2731,13.01,80.35,0.0,0.0,0.0,334.6,1.66,345.0,92810.0
2732,12.03,86.2,0.0,0.0,0.0,327.45,1.45,345.0,92858.0
2733,11.11,86.1,0.0,0.0,0.0,339.05,1.45,357.0,92897.0
2734,10.65,89.25,0.0,0.0,0.0,338.85,1.31,355.0,92878.0
2735,10.02,89.2,0.0,0.0,0.0,325.3,1.31,343.0,92849.0
2736,9.53,92.45,0.0,0.0,0.0,328.8,1.17,343.0,92820.0
2737,8.99,95.85,0.0,0.0,0.0,326.65,1.1,328.0,92771.0
2738,8.67,99.4,0.0,0.0,0.0,327.65,0.9,318.0,92732.0
2739,8.23,95.85,0.0,0.0,0.0,343.25,0.97,338.0,92703.0
2740,8.07,95.8,0.0,0.0,0.0,347.2,1.03,356.0,92664.0
2741,7.93,95.8,0.0,0.0,0.0,347.0,1.03,18.0,92635.0
2742,7.92,95.8,37.0,0.0,37.0,346.6,1.03,25.0,92596.0
2743,8.18,95.8,51.0,0.0,51.0,348.95,0.97,17.0,92587.0
2744,8.93,92.45,55.0,0.0,55.0,348.15,1.03,10.0,92587.0
2745,9.37,89.15,119.0,0.0,119.0,350.5,1.24,22.0,92616.0
2746,10.18,86.0,157.0,0.0,157.0,348.35,1.24,22.0,92596.0
2747,11.5,83.1,180.0,0.0,180.0,348.55,1.31,15.0,92577.0
2748,12.32,80.3,188.0,0.0,188.0,353.75,1.66,6.0,92519.0
2749,12.47,80.3,174.0,0.0,174.0,354.15,1.93,354.0,92480.0
2750,12.81,77.5,178.0,0.0,178.0,349.3,2.07,355.0,92402.0
2751,13.16,74.75,66.0,0.0,66.0,348.75,2.34,357.0,92334.0
2752,12.6,77.45,63.0,0.0,63.0,348.35,2.28,342.0,92325.0
2753,11.81,77.35,41.0,0.0,41.0,353.2,2.21,337.0,92383.0
2754,10.75,83.05,9.0,0.0,9.0,351.45,1.86,340.0,92412.0
2755,9.99,86.0,0.0,0.0,0.0,354.35,1.52,338.0,92441.0
2756,9.45,89.15,0.0,0.0,0.0,353.2,1.31,339.0,92490.0
2757,8.48,89.1,0.0,0.0,0.0,338.5,1.38,347.0,92528.0
2758,8.0,89.05,0.0,0.0,0.0,341.2,1.52,337.0,92558.0
2759,7.62,92.35,0.0,0.0,0.0,344.3,1.66,335.0,92567.0
2760,7.3,89.0,0.0,0.0,0.0,342.55,1.59,337.0,92577.0
2761,7.07,89.0,0.0,0.0,0.0,343.7,1.38,344.0,92548.0
2762,6.87,89.0,0.0,0.0,0.0,341.4,1.24,344.0,92509.0
2763,6.83,89.0,0.0,0.0,0.0,342.05,1.38,337.0,92490.0
2764,6.67,92.3,0.0,0.0,0.0,339.05,1.52,332.0,92480.0
2765,6.62,92.3,0.0,0.0,0.0,339.25,1.59,333.0,92490.0
2766,6.72,89.0,12.0,0.0,12.0,336.75,1.59,332.0,92548.0
2767,6.99,89.0,67.0,0.0,67.0,339.85,1.66,330.0,92616.0
2768,7.37,85.8,112.0,0.0,112.0,340.4,1.72,330.0,92655.0
2769,7.35,82.65,122.0,0.0,122.0,336.35,1.93,330.0,92713.0
2770,7.98,82.7,281.0,1.23,280.0,340.2,2.0,333.0,92732.0
2771,8.38,79.75,282.0,0.0,282.0,341.95,2.21,331.0,92790.0
2772,9.1,76.95,384.0,13.46,372.0,343.3,2.21,334.0,92800.0
2773,9.82,71.6,129.0,0.0,129.0,341.4,2.34,333.0,92829.0
2774,10.43,69.1,145.0,0.0,145.0,342.55,2.55,337.0,92839.0
2775,10.46,69.1,452.0,212.14,315.0,336.95,2.14,352.0,92829.0
2776,10.6,66.55,460.0,687.32,126.0,340.6,2.07,356.0,92810.0
2777,10.7,64.1,90.0,0.0,90.0,326.65,1.86,350.0,92820.0
2778,10.27,64.1,36.0,0.0,36.0,293.95,1.52,341.0,92858.0
2779,8.97,74.15,0.0,0.0,0.0,259.7,0.9,328.0,92878.0
2780,8.69,71.35,0.0,0.0,0.0,250.4,0.62,330.0,92946.0
2781,8.22,74.05,0.0,0.0,0.0,247.15,0.34,339.0,92946.0
2782,7.6,79.65,0.0,0.0,0.0,244.4,0.07,154.0,92956.0
2783,6.78,82.6,0.0,0.0,0.0,242.5,0.83,141.0,92926.0
2784,5.78,85.65,0.0,0.0,0.0,240.35,0.76,150.0,92878.0
2785,3.68,95.7,0.0,0.0,0.0,242.5,1.03,149.0,92868.0
2786,1.81,99.4,0.0,0.0,0.0,246.55,1.1,142.0,92800.0
2787,1.07,99.35,0.0,0.0,0.0,256.35,1.24,136.0,92790.0
2788,0.95,99.35,0.0,0.0,0.0,271.9,1.17,135.0,92742.0
2789,0.96,99.35,0.0,0.0,0.0,262.6,1.45,135.0,92790.0
2790,2.22,95.7,144.0,397.37,66.0,275.4,1.45,135.0,92810.0
2791,5.51,92.25,340.0,582.55,115.0,264.55,1.66,133.0,92790.0
2792,9.87,71.6,545.0,724.48,139.0,258.15,1.79,131.0,92742.0
2793,12.7,62.2,716.0,787.92,159.0,261.85,2.07,136.0,92713.0
2794,15.23,58.25,849.0,832.29,170.0,273.65,2.21,139.0,92693.0
2795,17.32,49.05,928.0,856.0,175.0,284.65,1.93,146.0,92655.0
2796,19.15,44.3,950.0,872.36,170.0,293.2,1.52,161.0,92625.0
2797,20.54,40.1,901.0,847.13,174.0,300.15,0.97,161.0,92548.0
2798,21.39,36.15,683.0,479.13,312.0,316.6,0.48,194.0,92480.0
2799,21.89,35.0,623.0,681.86,181.0,316.4,0.69,284.0,92460.0
2800,21.91,35.0,428.0,538.37,165.0,311.55,0.83,320.0,92422.0
2801,21.27,41.7,127.0,0.0,127.0,313.9,1.03,352.0,92412.0
2802,19.25,61.3,40.0,0.0,40.0,311.75,1.17,4.0,92392.0
2803,18.48,49.3,0.0,0.0,0.0,309.25,0.97,2.0,92431.0
2804,17.86,47.4,0.0,0.0,0.0,302.85,0.62,9.0,92480.0
2805,16.9,54.6,0.0,0.0,0.0,302.3,0.69,329.0,92499.0
2806,15.86,58.45,0.0,0.0,0.0,299.0,0.21,332.0,92499.0
2807,14.84,62.65,0.0,0.0,0.0,296.65,0.07,151.0,92528.0
2808,13.89,64.85,0.0,0.0,0.0,295.3,0.28,137.0,92528.0
2809,13.08,69.55,0.0,0.0,0.0,296.5,0.55,150.0,92548.0
2810,12.15,71.95,0.0,0.0,0.0,297.25,0.9,158.0,92519.0
2811,10.63,80.05,0.0,0.0,0.0,292.35,1.03,158.0,92538.0
2812,8.68,85.9,0.0,0.0,0.0,285.85,1.17,153.0,92548.0
2813,7.36,85.8,0.0,0.0,0.0,274.8,1.24,150.0,92548.0
2814,7.64,89.0,125.0,234.75,78.0,274.6,1.03,145.0,92577.0
2815,11.65,83.1,297.0,364.23,155.0,280.05,0.69,143.0,92587.0
2816,17.01,63.05,406.0,258.98,260.0,289.1,0.69,133.0,92567.0
2817,19.83,49.7,600.0,433.82,292.0,306.55,0.76,126.0,92616.0
2818,21.86,41.95,680.0,389.68,361.0,314.65,0.83,124.0,92577.0
2819,23.38,35.4,536.0,104.28,444.0,320.85,0.34,200.0,92558.0
2820,24.27,34.25,893.0,728.35,240.0,325.5,1.45,288.0,92567.0
2821,24.58,33.15,860.0,746.06,218.0,337.1,1.93,308.0,92577.0
2822,24.54,34.4,588.0,279.41,371.0,340.0,1.93,310.0,92538.0
2823,24.53,35.65,352.0,70.7,306.0,341.0,2.0,311.0,92538.0
2824,23.94,38.15,295.0,132.37,230.0,345.25,1.66,330.0,92509.0
2825,22.86,50.45,134.0,0.0,134.0,348.35,1.24,355.0,92519.0
2826,21.11,66.15,32.0,0.0,32.0,345.05,1.03,355.0,92528.0
2827,21.44,48.3,0.0,0.0,0.0,340.0,0.76,1.0,92548.0
2828,20.55,51.65,0.0,0.0,0.0,338.1,0.28,50.0,92596.0
2829,18.78,61.2,0.0,0.0,0.0,327.05,0.97,132.0,92548.0
2830,15.86,72.55,0.0,0.0,0.0,327.85,1.45,156.0,92577.0
2831,14.47,77.65,0.0,0.0,0.0,340.6,1.59,147.0,92558.0
2832,14.45,74.95,0.0,0.0,0.0,336.75,1.38,166.0,92558.0
2833,13.94,72.3,0.0,0.0,0.0,335.55,1.38,154.0,92596.0
2834,13.6,74.85,0.0,0.0,0.0,346.4,1.38,140.0,92528.0
2835,12.88,74.75,0.0,0.0,0.0,328.7,1.45,138.0,92509.0
2836,12.26,74.7,0.0,0.0,0.0,314.65,1.38,141.0,92490.0
2837,12.19,74.6,0.0,0.0,0.0,311.95,1.24,148.0,92480.0
2838,13.29,67.15,101.0,93.11,82.0,294.75,0.9,157.0,92528.0
2839,14.93,80.55,327.0,498.19,131.0,293.75,0.41,178.0,92567.0
2840,19.43,59.25,524.0,645.5,158.0,299.2,0.41,264.0,92577.0
2841,21.36,51.9,695.0,727.96,176.0,314.85,1.24,322.0,92664.0
2842,22.6,48.55,827.0,785.31,182.0,325.3,1.45,328.0,92674.0
2843,23.68,47.15,904.0,807.0,190.0,325.3,1.79,323.0,92684.0
2844,24.36,45.6,936.0,848.81,173.0,331.9,2.07,316.0,92655.0
2845,24.81,45.75,891.0,835.64,170.0,330.95,2.28,312.0,92645.0
2846,24.95,45.75,797.0,824.2,155.0,333.65,2.55,316.0,92596.0
2847,24.65,45.75,659.0,807.05,132.0,335.4,2.41,319.0,92596.0
2848,23.99,48.95,449.0,636.18,135.0,336.35,2.69,337.0,92577.0
2849,22.82,55.9,126.0,0.0,126.0,331.5,2.55,347.0,92606.0
2850,21.36,61.85,35.0,0.0,35.0,329.95,1.79,344.0,92635.0
2851,19.3,75.65,0.0,0.0,0.0,329.0,1.17,342.0,92703.0
2852,18.42,75.55,0.0,0.0,0.0,333.25,0.9,359.0,92761.0
2853,18.61,75.55,0.0,0.0,0.0,339.85,0.62,360.0,92742.0
2854,18.08,78.15,0.0,0.0,0.0,333.45,0.34,10.0,92761.0
2855,17.58,80.85,0.0,0.0,0.0,330.35,0.07,34.0,92761.0
2856,17.05,83.65,0.0,0.0,0.0,323.55,0.21,137.0,92761.0
2857,16.58,86.55,0.0,0.0,0.0,329.0,0.48,158.0,92761.0
2858,16.23,89.6,0.0,0.0,0.0,337.7,0.62,159.0,92732.0
2859,15.91,89.6,0.0,0.0,0.0,332.6,0.69,152.0,92723.0
2860,15.48,89.55,0.0,0.0,0.0,325.9,0.69,155.0,92732.0
2861,14.97,92.7,0.0,0.0,0.0,317.75,0.69,164.0,92752.0
2862,14.75,92.7,13.0,0.0,13.0,313.7,0.55,170.0,92810.0
2863,16.04,92.75,121.0,2.52,120.0,321.65,0.21,249.0,92849.0
2864,19.58,73.15,519.0,610.33,171.0,326.1,0.9,312.0,92858.0
2865,21.42,61.85,714.0,776.7,158.0,327.65,1.24,277.0,92917.0
2866,22.6,55.9,840.0,810.7,172.0,332.1,1.79,277.0,92926.0
2867,23.7,47.15,916.0,832.95,177.0,339.85,2.28,283.0,92917.0
